product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:turntables:denon-dp-300f,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,499.0,499.0,,,0.0,499.0,0.0,449.0,499.0,50.0,50.0
fdr:turntables:denon-dp-300f,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,499.0,499.0,,,0.0,499.0,0.0,449.0,499.0,50.0,
fdr:turntables:denon-dp-300f,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,499.0,499.0,,,0.0,499.0,0.0,449.0,499.0,50.0,50.0
fdr:turntables:denon-dp-300f,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,499.0,499.0,,,0.0,499.0,0.0,449.0,499.0,50.0,
fdr:turntables:denon-dp-300f,2026-08-31T00:00:00,BUY_NOW,BUY,499.0,499.0,,,0.0,499.0,0.0,449.0,449.0,50.0,50.0
fdr:turntables:denon-dp-300f,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,499.0,499.0,,,0.0,499.0,0.0,449.0,449.0,50.0,50.0
fdr:turntables:denon-dp-300f,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,499.0,499.0,,,0.0,499.0,0.0,449.0,449.0,50.0,
fdr:turntables:denon-dp-300f,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,499.0,499.0,,,0.0,499.0,0.0,449.0,449.0,50.0,50.0
fdr:turntables:denon-dp-300f,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,499.0,499.0,,,0.0,499.0,0.0,449.0,449.0,50.0,
fdr:turntables:denon-dp-300f,2026-09-01T00:00:00,BUY_NOW,BUY,449.0,497.38709677419354,,,-1.4285714285714286,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,449.0,497.38709677419354,,,-1.4285714285714286,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,497.38709677419354,,,-1.4285714285714286,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,497.38709677419354,,,-1.4285714285714286,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,497.38709677419354,,,-1.4285714285714286,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-02T00:00:00,BUY_NOW,BUY,449.0,495.7741935483871,,,-2.6373626373626373,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,449.0,495.7741935483871,,,-2.6373626373626373,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,495.7741935483871,,,-2.6373626373626373,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,495.7741935483871,,,-2.6373626373626373,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,495.7741935483871,,,-2.6373626373626373,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-03T00:00:00,BUY_NOW,BUY,449.0,494.16129032258067,,,-3.6263736263736264,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,449.0,494.16129032258067,,,-3.6263736263736264,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,494.16129032258067,,,-3.6263736263736264,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,494.16129032258067,,,-3.6263736263736264,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,494.16129032258067,,,-3.6263736263736264,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-04T00:00:00,BUY_NOW,BUY,449.0,492.5483870967742,,,-4.395604395604396,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,449.0,492.5483870967742,,,-4.395604395604396,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-04T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,492.5483870967742,,,-4.395604395604396,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,492.5483870967742,,,-4.395604395604396,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-04T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,492.5483870967742,,,-4.395604395604396,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-05T00:00:00,BUY_NOW,BUY,449.0,490.93548387096774,,,-4.945054945054945,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,449.0,490.93548387096774,,,-4.945054945054945,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-05T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,490.93548387096774,,,-4.945054945054945,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,490.93548387096774,,,-4.945054945054945,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-05T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,490.93548387096774,,,-4.945054945054945,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-06T00:00:00,BUY_NOW,BUY,449.0,489.3225806451613,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,449.0,489.3225806451613,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-06T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,489.3225806451613,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,489.3225806451613,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-06T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,489.3225806451613,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-07T00:00:00,BUY_NOW,BUY,449.0,487.7096774193548,,,-5.384615384615385,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,449.0,487.7096774193548,,,-5.384615384615385,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-07T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,487.7096774193548,,,-5.384615384615385,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,487.7096774193548,,,-5.384615384615385,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-07T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,487.7096774193548,,,-5.384615384615385,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-08T00:00:00,BUY_NOW,BUY,449.0,486.0967741935484,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,449.0,486.0967741935484,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-08T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,486.0967741935484,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,486.0967741935484,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-08T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,486.0967741935484,,,-5.274725274725275,449.0,0.0,449.0,449.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-09T00:00:00,BUY_NOW,BUY,449.0,484.48387096774195,,,-4.945054945054945,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,449.0,484.48387096774195,,,-4.945054945054945,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-09T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,484.48387096774195,,,-4.945054945054945,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,484.48387096774195,,,-4.945054945054945,449.0,0.0,449.0,499.0,0.0,50.0
fdr:turntables:denon-dp-300f,2026-09-09T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,484.48387096774195,,,-4.945054945054945,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-10T00:00:00,BUY_NOW,BUY,449.0,482.8709677419355,,,-4.395604395604396,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-10T00:00:00,30_DAY_AVERAGE,BUY,449.0,482.8709677419355,,,-4.395604395604396,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-10T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,482.8709677419355,,,-4.395604395604396,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-10T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,482.8709677419355,,,-4.395604395604396,449.0,0.0,449.0,499.0,0.0,50.0
fdr:turntables:denon-dp-300f,2026-09-10T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,482.8709677419355,,,-4.395604395604396,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-11T00:00:00,BUY_NOW,BUY,449.0,481.258064516129,,,-3.6263736263736264,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-11T00:00:00,30_DAY_AVERAGE,BUY,449.0,481.258064516129,,,-3.6263736263736264,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-11T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,481.258064516129,,,-3.6263736263736264,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-11T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,481.258064516129,,,-3.6263736263736264,449.0,0.0,449.0,499.0,0.0,50.0
fdr:turntables:denon-dp-300f,2026-09-11T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,481.258064516129,,,-3.6263736263736264,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-12T00:00:00,BUY_NOW,BUY,449.0,479.64516129032256,,,-2.6373626373626373,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-12T00:00:00,30_DAY_AVERAGE,BUY,449.0,479.64516129032256,,,-2.6373626373626373,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-12T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,479.64516129032256,,,-2.6373626373626373,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-12T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,479.64516129032256,,,-2.6373626373626373,449.0,0.0,449.0,499.0,0.0,50.0
fdr:turntables:denon-dp-300f,2026-09-12T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,479.64516129032256,,,-2.6373626373626373,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-13T00:00:00,BUY_NOW,BUY,449.0,478.03225806451616,,,-1.4285714285714286,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-13T00:00:00,30_DAY_AVERAGE,BUY,449.0,478.03225806451616,,,-1.4285714285714286,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-13T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,478.03225806451616,,,-1.4285714285714286,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-13T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,449.0,478.03225806451616,,,-1.4285714285714286,449.0,0.0,449.0,499.0,0.0,50.0
fdr:turntables:denon-dp-300f,2026-09-13T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,478.03225806451616,,,-1.4285714285714286,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-14T00:00:00,BUY_NOW,BUY,449.0,476.4193548387097,,,0.0,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-14T00:00:00,30_DAY_AVERAGE,BUY,449.0,476.4193548387097,,,0.0,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-14T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,476.4193548387097,,,0.0,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-14T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,449.0,476.4193548387097,,,0.0,449.0,0.0,449.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-14T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,476.4193548387097,,,0.0,449.0,0.0,449.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-15T00:00:00,BUY_NOW,BUY,449.0,474.80645161290323,,,0.0,449.0,0.0,499.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-15T00:00:00,30_DAY_AVERAGE,BUY,449.0,474.80645161290323,,,0.0,449.0,0.0,499.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-15T00:00:00,EMA_ONLY,UNAVAILABLE,449.0,474.80645161290323,,,0.0,449.0,0.0,499.0,499.0,0.0,
fdr:turntables:denon-dp-300f,2026-09-15T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,449.0,474.80645161290323,,,0.0,449.0,0.0,499.0,499.0,0.0,0.0
fdr:turntables:denon-dp-300f,2026-09-15T00:00:00,FULL_PRICEIQ,UNAVAILABLE,449.0,474.80645161290323,,,0.0,449.0,0.0,499.0,499.0,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-16T00:00:00,BUY_NOW,BUY,799.99,889.9932258064516,,,-21.53846153846154,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,799.99,889.9932258064516,,,-21.53846153846154,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,889.9932258064516,,,-21.53846153846154,799.0,0.0012390488110137787,799.99,799.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,889.9932258064516,,,-21.53846153846154,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,889.9932258064516,,,-21.53846153846154,799.0,0.0012390488110137787,799.99,799.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-17T00:00:00,BUY_NOW,BUY,799.99,890.0251612903226,,,-21.0989010989011,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.0251612903226,,,-21.0989010989011,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.0251612903226,,,-21.0989010989011,799.0,0.0012390488110137787,799.99,799.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.0251612903226,,,-21.0989010989011,799.0,0.0012390488110137787,799.99,799.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.0251612903226,,,-21.0989010989011,799.0,0.0012390488110137787,799.99,799.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-18T00:00:00,BUY_NOW,BUY,799.99,890.0570967741936,,,-19.78021978021978,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.0570967741936,,,-19.78021978021978,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.0570967741936,,,-19.78021978021978,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.0570967741936,,,-19.78021978021978,799.0,0.0012390488110137787,799.99,999.99,0.0,200.0
fdr:turntables:victrola-stream-carbon,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.0570967741936,,,-19.78021978021978,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-19T00:00:00,BUY_NOW,BUY,799.99,890.0890322580645,,,-17.582417582417584,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.0890322580645,,,-17.582417582417584,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.0890322580645,,,-17.582417582417584,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.0890322580645,,,-17.582417582417584,799.0,0.0012390488110137787,799.99,999.99,0.0,200.0
fdr:turntables:victrola-stream-carbon,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.0890322580645,,,-17.582417582417584,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-20T00:00:00,BUY_NOW,BUY,799.99,890.1209677419355,,,-14.505494505494505,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.1209677419355,,,-14.505494505494505,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.1209677419355,,,-14.505494505494505,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.1209677419355,,,-14.505494505494505,799.0,0.0012390488110137787,799.99,999.99,0.0,200.0
fdr:turntables:victrola-stream-carbon,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.1209677419355,,,-14.505494505494505,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-21T00:00:00,BUY_NOW,BUY,799.99,890.1529032258065,,,-10.54945054945055,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.1529032258065,,,-10.54945054945055,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.1529032258065,,,-10.54945054945055,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.1529032258065,,,-10.54945054945055,799.0,0.0012390488110137787,799.99,999.99,0.0,200.0
fdr:turntables:victrola-stream-carbon,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.1529032258065,,,-10.54945054945055,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-22T00:00:00,BUY_NOW,BUY,799.99,890.1848387096774,,,-5.714285714285714,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.1848387096774,,,-5.714285714285714,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.1848387096774,,,-5.714285714285714,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,799.99,890.1848387096774,,,-5.714285714285714,799.0,0.0012390488110137787,799.99,999.99,0.0,200.0
fdr:turntables:victrola-stream-carbon,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.1848387096774,,,-5.714285714285714,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-23T00:00:00,BUY_NOW,BUY,799.99,890.2167741935484,,,0.0,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.2167741935484,,,0.0,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.2167741935484,,,0.0,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,799.99,890.2167741935484,,,0.0,799.0,0.0012390488110137787,799.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.2167741935484,,,0.0,799.0,0.0012390488110137787,799.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-24T00:00:00,BUY_NOW,BUY,799.99,890.2487096774194,,,0.0,799.0,0.0012390488110137787,999.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,799.99,890.2487096774194,,,0.0,799.0,0.0012390488110137787,999.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,799.99,890.2487096774194,,,0.0,799.0,0.0012390488110137787,999.99,999.99,0.0,
fdr:turntables:victrola-stream-carbon,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,799.99,890.2487096774194,,,0.0,799.0,0.0012390488110137787,999.99,999.99,0.0,0.0
fdr:turntables:victrola-stream-carbon,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,799.99,890.2487096774194,,,0.0,799.0,0.0012390488110137787,999.99,999.99,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-16T00:00:00,BUY_NOW,BUY,179.95,178.65,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-16T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.65,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.65,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.65,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.65,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-17T00:00:00,BUY_NOW,BUY,179.95,178.70416666666665,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-17T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.70416666666665,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.70416666666665,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.70416666666665,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.70416666666665,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-18T00:00:00,BUY_NOW,BUY,179.95,178.754,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-18T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.754,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.754,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.754,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
