product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,185.84,183.71548387096774,189.45352184248762,-0.019073394927394963,1.2323516483516475,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,185.84,184.24354838709678,188.91149356611447,-0.01625890255872399,0.6536043956043951,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,185.84,184.24354838709678,188.91149356611447,-0.01625890255872399,0.6536043956043951,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-29T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,185.84,184.24354838709678,188.91149356611447,-0.01625890255872399,0.6536043956043951,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,0.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-29T00:00:00,EMA_ONLY,BUY,research baseline,185.84,184.24354838709678,188.91149356611447,-0.01625890255872399,0.6536043956043951,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,185.84,184.24354838709678,188.91149356611447,-0.01625890255872399,0.6536043956043951,99.0,0.8771717171717172,,159.0,185.84,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,185.84,184.77161290322582,188.4507695311973,-0.013853854445338782,0.15738461538461485,99.0,0.8771717171717172,,159.0,183.0,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,185.84,184.77161290322582,188.4507695311973,-0.013853854445338782,0.15738461538461485,99.0,0.8771717171717172,,159.0,183.0,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-30T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,185.84,184.77161290322582,188.4507695311973,-0.013853854445338782,0.15738461538461485,99.0,0.8771717171717172,,159.0,183.0,26.840000000000003,0.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-30T00:00:00,EMA_ONLY,BUY,research baseline,185.84,184.77161290322582,188.4507695311973,-0.013853854445338782,0.15738461538461485,99.0,0.8771717171717172,,159.0,183.0,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,185.84,184.77161290322582,188.4507695311973,-0.013853854445338782,0.15738461538461485,99.0,0.8771717171717172,,159.0,183.0,26.840000000000003,26.840000000000003
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-31T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,183.0,184.92774193548388,187.63315410151768,-0.024692619615672706,-0.45373626373626436,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-31T00:00:00,BUY_NOW,BUY,research baseline,183.0,184.92774193548388,187.63315410151768,-0.024692619615672706,-0.45373626373626436,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,research baseline,183.0,184.92774193548388,187.63315410151768,-0.024692619615672706,-0.45373626373626436,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-31T00:00:00,EMA_ONLY,BUY,research baseline,183.0,184.92774193548388,187.63315410151768,-0.024692619615672706,-0.45373626373626436,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,183.0,184.92774193548388,187.63315410151768,-0.024692619615672706,-0.45373626373626436,99.0,0.8484848484848485,,159.0,183.0,24.0,0.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-01T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,183.0,185.08387096774194,186.93818098629,-0.021066755681006823,-1.0861318681318688,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-01T00:00:00,BUY_NOW,BUY,research baseline,183.0,185.08387096774194,186.93818098629,-0.021066755681006823,-1.0861318681318688,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,research baseline,183.0,185.08387096774194,186.93818098629,-0.021066755681006823,-1.0861318681318688,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-01T00:00:00,EMA_ONLY,BUY,research baseline,183.0,185.08387096774194,186.93818098629,-0.021066755681006823,-1.0861318681318688,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,183.0,185.08387096774194,186.93818098629,-0.021066755681006823,-1.0861318681318688,99.0,0.8484848484848485,,159.0,183.0,24.0,0.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-02T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,183.0,185.23999999999998,186.3474538383465,-0.017963507251622338,-1.1160659340659342,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-02T00:00:00,BUY_NOW,BUY,research baseline,183.0,185.23999999999998,186.3474538383465,-0.017963507251622338,-1.1160659340659342,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,research baseline,183.0,185.23999999999998,186.3474538383465,-0.017963507251622338,-1.1160659340659342,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-02T00:00:00,EMA_ONLY,BUY,research baseline,183.0,185.23999999999998,186.3474538383465,-0.017963507251622338,-1.1160659340659342,99.0,0.8484848484848485,,159.0,183.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,183.0,185.23999999999998,186.3474538383465,-0.017963507251622338,-1.1160659340659342,99.0,0.8484848484848485,,159.0,183.0,24.0,0.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-03T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,183.0,185.39612903225805,185.84533576259452,-0.015310234991472962,-1.0841098901098898,99.0,0.8484848484848485,,159.0,159.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-03T00:00:00,BUY_NOW,BUY,research baseline,183.0,185.39612903225805,185.84533576259452,-0.015310234991472962,-1.0841098901098898,99.0,0.8484848484848485,,159.0,159.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,research baseline,183.0,185.39612903225805,185.84533576259452,-0.015310234991472962,-1.0841098901098898,99.0,0.8484848484848485,,159.0,159.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-03T00:00:00,EMA_ONLY,BUY,research baseline,183.0,185.39612903225805,185.84533576259452,-0.015310234991472962,-1.0841098901098898,99.0,0.8484848484848485,,159.0,159.0,24.0,24.0
fdr:smart-sprinkler-controllers:netro-sprite-6-zone,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,183.0,185.39612903225805,185.84533576259452,-0.015310234991472962,-1.0841098901098898,99.0,0.8484848484848485,,159.0,159.0,24.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,199.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,169.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,169.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,169.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-27T00:00:00,EMA_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,169.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,199.99,199.99,199.99,0.0,0.0,199.99,0.0,,169.99,169.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,199.02225806451614,195.49,-0.1304414548058724,-0.8571428571428571,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,169.99,199.02225806451614,195.49,-0.1304414548058724,-0.8571428571428571,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,199.02225806451614,195.49,-0.1304414548058724,-0.8571428571428571,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-28T00:00:00,EMA_ONLY,BUY,research baseline,169.99,199.02225806451614,195.49,-0.1304414548058724,-0.8571428571428571,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,199.02225806451614,195.49,-0.1304414548058724,-0.8571428571428571,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,198.05451612903227,191.66500000000002,-0.11308793989512957,-1.5824175824175823,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,169.99,198.05451612903227,191.66500000000002,-0.11308793989512957,-1.5824175824175823,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,198.05451612903227,191.66500000000002,-0.11308793989512957,-1.5824175824175823,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-29T00:00:00,EMA_ONLY,BUY,research baseline,169.99,198.05451612903227,191.66500000000002,-0.11308793989512957,-1.5824175824175823,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,198.05451612903227,191.66500000000002,-0.11308793989512957,-1.5824175824175823,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,197.0867741935484,188.41375000000002,-0.09778346856320205,-2.1758241758241756,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,169.99,197.0867741935484,188.41375000000002,-0.09778346856320205,-2.1758241758241756,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,197.0867741935484,188.41375000000002,-0.09778346856320205,-2.1758241758241756,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-30T00:00:00,EMA_ONLY,BUY,research baseline,169.99,197.0867741935484,188.41375000000002,-0.09778346856320205,-2.1758241758241756,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,197.0867741935484,188.41375000000002,-0.09778346856320205,-2.1758241758241756,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-31T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,196.11903225806452,185.65018750000002,-0.08435320055898142,-2.6373626373626373,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-31T00:00:00,BUY_NOW,BUY,research baseline,169.99,196.11903225806452,185.65018750000002,-0.08435320055898142,-2.6373626373626373,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,196.11903225806452,185.65018750000002,-0.08435320055898142,-2.6373626373626373,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-31T00:00:00,EMA_ONLY,BUY,research baseline,169.99,196.11903225806452,185.65018750000002,-0.08435320055898142,-2.6373626373626373,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,196.11903225806452,185.65018750000002,-0.08435320055898142,-2.6373626373626373,169.99,0.0,,169.99,169.99,0.0,0.0
